organism_name	accession	source	superkingdom	kingdom	phylum	subphylum	class	subclass	order	suborder	superfamily	family	genus	species
Termitomyces sp. MTP_Mn156	GFVO01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. MTP_Mn156
Termitomyces sp. MTP_Mn156	GFVP01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. MTP_Mn156
Termitomyces sp. MTP_Mn156	GFVQ01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. MTP_Mn156
Termitomyces sp. MTP_Od127	GFVR01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. MTP_Od127
Termitomyces sp. MTP_Od127	GFVS01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. MTP_Od127
Termitomyces sp. MTP_Od127	GFVT01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. MTP_Od127
Termitomyces sp. MTP_Od128	GFVU01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. MTP_Od128
Termitomyces sp. MTP_Od128	GFVV01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. MTP_Od128
Termitomyces sp. MTP_Od128	GFVW01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Tricholomatineae	NA	Lyophyllaceae	Termitomyces	Termitomyces sp. MTP_Od128
Pleurotus ostreatus	GGLX01	transcriptome	Eukaryota	Fungi	Basidiomycota	Agaricomycotina	Agaricomycetes	Agaricomycetidae	Agaricales	Pleurotineae	NA	Pleurotaceae	Pleurotus	Pleurotus ostreatus
